"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
2479,"full02","GLUCYS",NULL,"{-1,-1}","{1}","{glu_DASH_L_c,cys_DASH_L_c}","{glucys_c}","{abcde,fgh}","{abcdegfh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
2480,"central03","GLUDC",NULL,"{-1}","{1,1}","{glu_DASH_L_c}","{4abut_c,co2_c}","{abcde}","{edcb,a}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3], [0]]"
2481,"full02","GLUDC",NULL,"{-1}","{1,1}","{glu_DASH_L_c}","{4abut_c,co2_c}","{abcde}","{edcb,a}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3], [0]]"
2482,"central03","GLUDy",NULL,"{-1}","{1}","{glu_DASH_L_c}","{akg_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2483,"full02","GLUDy",NULL,"{-1}","{1}","{glu_DASH_L_c}","{akg_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2484,"central03","GLUDy_reverse",NULL,"{-1}","{1}","{akg_c}","{glu_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2485,"full02","GLUDy_reverse",NULL,"{-1}","{1}","{akg_c}","{glu_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2486,"central03","GLUN",NULL,"{-1}","{1}","{gln_DASH_L_c}","{glu_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2487,"full02","GLUN",NULL,"{-1}","{1}","{gln_DASH_L_c}","{glu_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2488,"central03","GLUPRT",NULL,"{-1}","{1}","{prpp_c}","{pram_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2489,"full02","GLUPRT",NULL,"{-1}","{1}","{prpp_c}","{pram_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2490,"central03","GLUSy",NULL,"{-1,-1}","{1,1}","{akg_c,gln_DASH_L_c}","{glu_DASH_L_c,glu_DASH_L_c}","{abcde,fghij}","{abcde,fghij}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
2491,"full02","GLUSy",NULL,"{-1,-1}","{1,1}","{akg_c,gln_DASH_L_c}","{glu_DASH_L_c,glu_DASH_L_c}","{abcde,fghij}","{abcde,fghij}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
2492,"central03","GLUt2rpp_reverse",NULL,"{-1}","{1}","{glu_DASH_L_c}","{glu_DASH_L_p}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2493,"full02","GLUt2rpp_reverse",NULL,"{-1}","{1}","{glu_DASH_L_c}","{glu_DASH_L_p}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2494,"central03","GLUt4pp","Na+/glutamate symport (periplasm)","{-1}","{1}","{glu_DASH_L_p}","{glu_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2495,"full02","GLUt4pp","Na+/glutamate symport (periplasm)","{-1}","{1}","{glu_DASH_L_p}","{glu_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2496,"central03","GLXCL",NULL,"{-1,-1}","{1,1}","{glx_c,glx_c}","{2h3oppan_c,co2_c}","{ab,cd}","{abd,c}",NULL,True,NULL,"[[""C"", ""C""], [""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C""]]","[[0, 1], [0, 1]]","[[0, 1, 2], [0]]"
2497,"full02","GLXCL",NULL,"{-1,-1}","{1,1}","{glx_c,glx_c}","{2h3oppan_c,co2_c}","{ab,cd}","{abd,c}",NULL,True,NULL,"[[""C"", ""C""], [""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C""]]","[[0, 1], [0, 1]]","[[0, 1, 2], [0]]"
2498,"central03","GLYCDx",NULL,"{-1}","{1}","{glyc_c}","{dha_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2814,"full02","MLTG4",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2500,"central03","GLYCK",NULL,"{-1}","{1}","{glyc_DASH_R_c}","{3pg_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2501,"full02","GLYCK",NULL,"{-1}","{1}","{glyc_DASH_R_c}","{3pg_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2502,"central03","GLYCK2","glycerate kinase","{-1}","{1}","{glyc_DASH_R_c}","{2pg_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2503,"full02","GLYCK2","glycerate kinase","{-1}","{1}","{glyc_DASH_R_c}","{2pg_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2505,"full02","GLYCL",NULL,"{-1}","{1,1}","{gly_c}","{co2_c,mlthf_c}","{ab}","{a,b}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C""], [""C""]]","[[0, 1]]","[[0], [0]]"
2508,"central03","GLYCLTDy",NULL,"{-1}","{1}","{glx_c}","{glyclt_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2509,"full02","GLYCLTDy",NULL,"{-1}","{1}","{glx_c}","{glyclt_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2510,"central03","GLYCPHOSPHOLIPID_1","['DASYN181','AGPAT181','G3PAT181']","{-1}","{}","{glyc3p_c}","{}","{abc}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
2511,"full02","GLYCPHOSPHOLIPID_1","['DASYN181','AGPAT181','G3PAT181']","{-1}","{}","{glyc3p_c}","{}","{abc}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
2512,"central03","GLYCPHOSPHOLIPID_2","['PSSA181','PSD181']","{-1}","{1}","{ser_DASH_L_c}","{co2_c}","{abc}","{a}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C""]]","[[0, 1, 2]]","[[0]]"
2513,"full02","GLYCPHOSPHOLIPID_2","['PSSA181','PSD181']","{-1}","{1}","{ser_DASH_L_c}","{co2_c}","{abc}","{a}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C""]]","[[0, 1, 2]]","[[0]]"
2514,"central03","GLYCPHOSPHOLIPID_3","['PGSA160','PGPP160']","{-1}","{1}","{glyc3p_c}","{pg160_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2515,"full02","GLYCPHOSPHOLIPID_3","['PGSA160','PGPP160']","{-1}","{1}","{glyc3p_c}","{pg160_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2516,"central03","GLYCPHOSPHOLIPID_4","['DASYN161','AGPAT161','G3PAT161']","{-1}","{}","{glyc3p_c}","{}","{abc}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
2517,"full02","GLYCPHOSPHOLIPID_4","['DASYN161','AGPAT161','G3PAT161']","{-1}","{}","{glyc3p_c}","{}","{abc}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
2518,"central03","GLYCPHOSPHOLIPID_5","['PGSA181','PGPP181']","{-1}","{1}","{glyc3p_c}","{pg181_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2519,"full02","GLYCPHOSPHOLIPID_5","['PGSA181','PGPP181']","{-1}","{1}","{glyc3p_c}","{pg181_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2520,"central03","GLYCPHOSPHOLIPID_6","['PSD161','PSSA161']","{-1}","{1}","{ser_DASH_L_c}","{co2_c}","{abc}","{a}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C""]]","[[0, 1, 2]]","[[0]]"
2521,"full02","GLYCPHOSPHOLIPID_6","['PSD161','PSSA161']","{-1}","{1}","{ser_DASH_L_c}","{co2_c}","{abc}","{a}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C""]]","[[0, 1, 2]]","[[0]]"
2522,"central03","GLYCPHOSPHOLIPID_7","['PSSA160','PSD160']","{-1}","{1}","{ser_DASH_L_c}","{co2_c}","{abc}","{a}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C""]]","[[0, 1, 2]]","[[0]]"
2523,"full02","GLYCPHOSPHOLIPID_7","['PSSA160','PSD160']","{-1}","{1}","{ser_DASH_L_c}","{co2_c}","{abc}","{a}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C""]]","[[0, 1, 2]]","[[0]]"
2524,"central03","GLYCPHOSPHOLIPID_8","['DASYN160','AGPAT160','G3PAT160']","{-1}","{}","{glyc3p_c}","{}","{abc}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
2525,"full02","GLYCPHOSPHOLIPID_8","['DASYN160','AGPAT160','G3PAT160']","{-1}","{}","{glyc3p_c}","{}","{abc}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
2526,"central03","GLYCPHOSPHOLIPID_9","['PGSA161','PGPP161']","{-1}","{1}","{glyc3p_c}","{pg161_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2527,"full02","GLYCPHOSPHOLIPID_9","['PGSA161','PGPP161']","{-1}","{1}","{glyc3p_c}","{pg161_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2528,"central03","GLYCtex",NULL,"{-1}","{1}","{glyc_e}","{glyc_p}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2529,"full02","GLYCtex",NULL,"{-1}","{1}","{glyc_e}","{glyc_p}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2530,"central03","GLYCtex_reverse",NULL,"{-1}","{1}","{glyc_p}","{glyc_e}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2531,"full02","GLYCtex_reverse",NULL,"{-1}","{1}","{glyc_p}","{glyc_e}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2532,"central03","GLYCTO2",NULL,"{-1}","{1}","{glyclt_c}","{glx_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2533,"full02","GLYCTO2",NULL,"{-1}","{1}","{glyclt_c}","{glx_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2534,"central03","GLYCTO3",NULL,"{-1}","{1}","{glyclt_c}","{glx_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2535,"full02","GLYCTO3",NULL,"{-1}","{1}","{glyclt_c}","{glx_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2536,"central03","GLYCTO4",NULL,"{-1}","{1}","{glyclt_c}","{glx_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2537,"full02","GLYCTO4",NULL,"{-1}","{1}","{glyclt_c}","{glx_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2538,"central03","GLYCtpp",NULL,"{-1}","{1}","{glyc_p}","{glyc_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2539,"full02","GLYCtpp",NULL,"{-1}","{1}","{glyc_p}","{glyc_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
3657,"full03","ASNN",NULL,"{-1}","{1}","{asn_DASH_L_c}","{asp_DASH_L_c}","{abcd}","{abcd}","h2o_c + asn_DASH_L_c --> nh4_c + asp_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
2542,"central03","GLYK",NULL,"{-1}","{1}","{glyc_c}","{glyc3p_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2543,"full02","GLYK",NULL,"{-1}","{1}","{glyc_c}","{glyc3p_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2544,"central03","GMPR","GMP reductase","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2545,"full02","GMPR","GMP reductase","{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2546,"full02","GMPR","GMP reductase","{-1}","{1}","{gmp_c}","{imp_c}","{abcdefghij}","{abcdefghij}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2547,"central03","GMPR_Full","GMP reductase","{-1}","{1}","{gmp_c}","{imp_c}","{abcdefghij}","{abcdefghij}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2548,"central03","GND",NULL,"{-1}","{1,1}","{6pgc_c}","{co2_c,ru5p_DASH_D_c}","{abcdef}","{a,bcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0], [0, 1, 2, 3, 4]]"
2549,"full02","GND",NULL,"{-1}","{1,1}","{6pgc_c}","{co2_c,ru5p_DASH_D_c}","{abcdef}","{a,bcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0], [0, 1, 2, 3, 4]]"
2550,"central03","GSNK","guanosine kinase","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2551,"full02","GSNK","guanosine kinase","{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2633,"central03","HXPRT",NULL,"{-1}","{}","{prpp_c}","{}","{abcde}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[]","[[0, 1, 2, 3, 4]]","[]"
2552,"full02","GSNK","guanosine kinase","{-1,-1}","{1,1}","{atp_c,gsn_c}","{adp_c,gmp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2553,"central03","GSNK_Full","guanosine kinase","{-1,-1}","{1,1}","{atp_c,gsn_c}","{adp_c,gmp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2554,"central03","GTHOr",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2556,"full02","GTHOr",NULL,"{-1}","{1,1}","{gthox_c}","{gthrd_c,gthrd_c}","{abcdefghijklmnopqrst}","{abcdefghij,klmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2677,"central03","INSH","Inosine hydrolase","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2541,"full02","GLYCtpp_reverse",NULL,"{-1}","{1}","{glyc_p}","{glyc_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2557,"central03","GTHOr_Full",NULL,"{-1}","{1,1}","{gthox_c}","{gthrd_c,gthrd_c}","{abcdefghijklmnopqrst}","{abcdefghij,klmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2558,"central03","GTHOr_reverse",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2559,"full02","GTHOr_reverse",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2560,"full02","GTHOr_reverse",NULL,"{-1,-1}","{1}","{gthrd_c,gthrd_c}","{gthox_c}","{abcdefghij,klmnopqrst}","{abcdefghijklmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]]"
2561,"central03","GTHOr_reverse_Full",NULL,"{-1,-1}","{1}","{gthrd_c,gthrd_c}","{gthox_c}","{abcdefghij,klmnopqrst}","{abcdefghijklmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]]"
2562,"central03","GTHS",NULL,"{-1,-1}","{1}","{glucys_c,gly_c}","{gthrd_c}","{abcdefgh,ij}","{abcdefgjih}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7], [0, 1]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2563,"full02","GTHS",NULL,"{-1,-1}","{1}","{glucys_c,gly_c}","{gthrd_c}","{abcdefgh,ij}","{abcdefgjih}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7], [0, 1]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2564,"central03","GTHSYN","[GLUCYS,GTHS]","{-1,-1,-1}","{}","{glu_DASH_L_c,cys_DASH_L_c,gly_c}","{}","{abcde,fgh,ij}","{""""}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C""]]","[]","[[0, 1, 2, 3, 4], [0, 1, 2], [0, 1]]","[]"
