HMDB:HMDB0038442	C4H7NS2	smiles	inchi
HMDB:HMDB0000191	C4H7NO4	smiles	inchi
HMDB:HMDB0004094	C8H7NO	smiles	inchi
HMDB:HMDB0033172	C7H7N3	smiles	inchi
HMDB:HMDB0031658	C5H11NO3	smiles	inchi
HMDB:HMDB0012489	C9H11N	smiles	inchi
HMDB:HMDB0035702	C3H2S3	smiles	inchi
HMDB:HMDB0000156	C4H6O5	smiles	inchi
HMDB:HMDB0038974	C5H10S2	smiles	inchi
HMDB:HMDB0001005	C3H6N2O4	smiles	inchi
HMDB:HMDB0032469	C8H6O2	smiles	inchi
HMDB:HMDB0031521	C5H10O2S	smiles	inchi
HMDB:HMDB0000421	C5H10O4	smiles	inchi
HMDB:HMDB0001441	C6H6N4	smiles	inchi
HMDB:HMDB0012251	C4H10N2O3	smiles	inchi
HMDB:HMDB0029639	C9H10O	smiles	inchi
HMDB:HMDB0032277	C6H14OS	smiles	inchi
HMDB:HMDB0033154	C8H10N2	smiles	inchi
HMDB:HMDB0032478	C6H14O3	smiles	inchi
HMDB:HMDB0005805	C10H14	smiles	inchi
HMDB:HMDB0032930	C7H5NS	smiles	inchi
HMDB:HMDB0032931	C7H5NO2	smiles	inchi
HMDB:HMDB0000742	C4H9NO2S	smiles	inchi
HMDB:HMDB0029389	C4H9NO4	smiles	inchi
HMDB:HMDB0000034	C5H5N5	smiles	inchi
HMDB:HMDB0032593	C7H7N2O	smiles	inchi
HMDB:HMDB0001250	C8H9NO	smiles	inchi
HMDB:HMDB0012128	C9H13N	smiles	inchi
HMDB:HMDB0030878	C4H8Se	smiles	inchi
HMDB:HMDB0032744	C4H8OS2	smiles	inchi
HMDB:HMDB0031825	C8H8S	smiles	inchi
HMDB:HMDB0000613	C4H8O5	smiles	inchi
HMDB:HMDB0031160	C5H12S2	smiles	inchi
HMDB:HMDB0000157	C5H4N4O	smiles	inchi
HMDB:HMDB0000209	C8H8O2	smiles	inchi
HMDB:HMDB0003152	C7H8N2O	smiles	inchi
HMDB:HMDB0011659	C5H12O4	smiles	inchi
HMDB:HMDB0001216	C6H8N4	smiles	inchi
HMDB:HMDB0029667	C9H12O	smiles	inchi
HMDB:HMDB0014918	C8H12N2	smiles	inchi
HMDB:HMDB0003375	C10H16	smiles	inchi
HMDB:HMDB0040229	C7H7NS	smiles	inchi
HMDB:HMDB0000875	C7H7NO2	smiles	inchi
HMDB:HMDB0015086	C6H7N3O	smiles	inchi
HMDB:HMDB0000699	C7H9N2O	smiles	inchi
HMDB:HMDB0000306	C8H11NO	smiles	inchi
HMDB:HMDB0004142	Ba	smiles	inchi
HMDB:HMDB0036573	C3H6S3	smiles	inchi
HMDB:HMDB0011625	C2H7AsO2	smiles	inchi
HMDB:HMDB0014966	C3H7O4P	smiles	inchi
HMDB:HMDB0000500	C7H6O3	smiles	inchi
HMDB:HMDB0000301	C6H6N2O2	smiles	inchi
HMDB:HMDB0031314	C8H10S	smiles	inchi
HMDB:HMDB0012182	C5H6N4O	smiles	inchi
HMDB:HMDB0004284	C8H10O2	smiles	inchi
HMDB:HMDB0031850	C7H10N2O	smiles	inchi
HMDB:HMDB0062626	C8H12NO	smiles	inchi
HMDB:HMDB0013824	C9H14O	smiles	inchi
HMDB:HMDB0037213	C10H18	smiles	inchi
HMDB:HMDB0013711	La	smiles	inchi
HMDB:HMDB0001232	C6H5NO3	smiles	inchi
HMDB:HMDB0001978	C5H5N3O2	smiles	inchi
HMDB:HMDB0037285	C7H9NS	smiles	inchi
HMDB:HMDB0012153	C7H9NO2	smiles	inchi
HMDB:HMDB0012234	C6H9N3O	smiles	inchi
HMDB:HMDB0029613	C8H13NO	smiles	inchi
HMDB:HMDB0033438	C7H13N3	smiles	inchi
HMDB:HMDB0013672	Ce	smiles	inchi
HMDB:HMDB0012258	CH5AsO3	smiles	inchi
HMDB:HMDB0029716	C6H4S2	smiles	inchi
HMDB:HMDB0142001	C2H4O5S	smiles	inchi
HMDB:HMDB0031875	C3H8S3	smiles	inchi
HMDB:HMDB0001494	C2H5O5P	smiles	inchi
HMDB:HMDB0060459	C6H4O4	smiles	inchi
HMDB:HMDB0032571	C7H8OS	smiles	inchi
HMDB:HMDB0032384	C6H8N2S	smiles	inchi
HMDB:HMDB0061928	C5H7F3O	smiles	inchi
HMDB:HMDB0031735	C7H8O3	smiles	inchi
HMDB:HMDB0002144	C6H8N2O2	smiles	inchi
HMDB:HMDB0032948	C11H8	smiles	inchi
HMDB:HMDB0040236	C8H12S	smiles	inchi
HMDB:HMDB0032311	C8H12O2	smiles	inchi
HMDB:HMDB0029598	C6H12N4	smiles	inchi
HMDB:HMDB0030957	C9H16O	smiles	inchi
HMDB:HMDB0031455	C10H20	smiles	inchi
HMDB:HMDB0001096	CH4NO5P	smiles	inchi
HMDB:HMDB0031803	C2H8NO2PS	smiles	inchi
HMDB:HMDB0060688	C4H9Cl2N	smiles	inchi
HMDB:HMDB0000224	C2H8NO4P	smiles	inchi
HMDB:HMDB0037168	C6H7NOS	smiles	inchi
HMDB:HMDB0001280	C6H7NO3	smiles	inchi
HMDB:HMDB0031862	C7H11NS	smiles	inchi
HMDB:HMDB0014731	C7H11NO2	smiles	inchi
HMDB:HMDB0003431	C6H11N3O	smiles	inchi
HMDB:HMDB0030324	C8H15NO	smiles	inchi
HMDB:HMDB0015651	C9H19N	smiles	inchi
HMDB:HMDB0013715	Nd	smiles	inchi
HMDB:HMDB0012190	AsH3O4	smiles	inchi
HMDB:HMDB0030879	C2H6SSe	smiles	inchi
HMDB:HMDB0003745	C2H6O3S2	smiles	inchi
HMDB:HMDB0061735	C2H7O3PS	smiles	inchi
HMDB:HMDB0131295	C2H6O5S	smiles	inchi
HMDB:HMDB0002818	C4H2N2O4	smiles	inchi
HMDB:HMDB0029719	C6H6O2S	smiles	inchi
HMDB:HMDB0002349	C6H6O4	smiles	inchi
HMDB:HMDB0000469	C5H6N2O3	smiles	inchi
HMDB:HMDB0039875	C7H10OS	smiles	inchi
HMDB:HMDB0033551	C7H10O3	smiles	inchi
HMDB:HMDB0032860	C11H10	smiles	inchi
HMDB:HMDB0000392	C8H14O2	smiles	inchi
HMDB:HMDB0013821	C9H18O	smiles	inchi
HMDB:HMDB0031450	C10H22	smiles	inchi
HMDB:HMDB0032493	C6H9NOS	smiles	inchi
HMDB:HMDB0000894	C6H9NO3	smiles	inchi
HMDB:HMDB0033115	C10H9N	smiles	inchi
HMDB:HMDB0037176	C7H13NS	smiles	inchi
HMDB:HMDB0004827	C7H13NO2	smiles	inchi
HMDB:HMDB0012925	C7H17N3	smiles	inchi
HMDB:HMDB0032545	C9H21N	smiles	inchi
HMDB:HMDB0041810	C6H5ClO2	smiles	inchi
HMDB:HMDB0032429	C6H8S2	smiles	inchi
HMDB:HMDB0014335	C7H9ClO	smiles	inchi
HMDB:HMDB0000393	C6H8O4	smiles	inchi
HMDB:HMDB0041946	C5H8N2O3	smiles	inchi
HMDB:HMDB0006215	C10H8O	smiles	inchi
HMDB:HMDB0031698	C7H12OS	smiles	inchi
HMDB:HMDB0041941	C4H8N4O2	smiles	inchi
HMDB:HMDB0033178	C9H8N2	smiles	inchi
HMDB:HMDB0001988	C7H12O3	smiles	inchi
HMDB:HMDB0060385	C6H12N2O2	smiles	inchi
HMDB:HMDB0000482	C8H16O2	smiles	inchi
HMDB:HMDB0002284	C7H16N2O	smiles	inchi
HMDB:HMDB0031505	C6H16N4	smiles	inchi
HMDB:HMDB0031153	C9H20O	smiles	inchi
HMDB:HMDB0031004	C8H3NO2	smiles	inchi
HMDB:HMDB0001552	C5H7NO4	smiles	inchi
HMDB:HMDB0029737	C9H7NO	smiles	inchi
HMDB:HMDB0000730	C6H11NO3	smiles	inchi
HMDB:HMDB0003464	C5H11N3O2	smiles	inchi
HMDB:HMDB0032967	C10H11N	smiles	inchi
HMDB:HMDB0040116	C7H15NS	smiles	inchi
HMDB:HMDB0006831	C7H15NO2	smiles	inchi
HMDB:HMDB0001257	C7H19N3	smiles	inchi
HMDB:HMDB0062533	C2HCl3O	smiles	inchi
HMDB:HMDB0062761	H2O4Se	smiles	inchi
HMDB:HMDB0041971	C6H4Cl2	smiles	inchi
HMDB:HMDB0039828	C5H6OS2	smiles	inchi
HMDB:HMDB0000208	C5H6O5	smiles	inchi
HMDB:HMDB0033966	C6H10S2	smiles	inchi
HMDB:HMDB0001218	C9H6O2	smiles	inchi
HMDB:HMDB0040237	C6H10O2S	smiles	inchi
HMDB:HMDB0062599	C5H10N2OS	smiles	inchi
HMDB:HMDB0000422	C6H10O4	smiles	inchi
HMDB:HMDB0000641	C5H10N2O3	smiles	inchi
HMDB:HMDB0029602	C10H10O	smiles	inchi
HMDB:HMDB0037621	C7H14OS	smiles	inchi
HMDB:HMDB0003701	C9H10N2	smiles	inchi
HMDB:HMDB0002207	C7H14O3	smiles	inchi
HMDB:HMDB0000182	C6H14N2O2	smiles	inchi
HMDB:HMDB0061808	C11H14	smiles	inchi
HMDB:HMDB0031660	C8H18S	smiles	inchi
HMDB:HMDB0000895	C7H16NO2	smiles	inchi
HMDB:HMDB0029359	C8H18O2	smiles	inchi
HMDB:HMDB0034370	C5H9NS2	smiles	inchi
HMDB:HMDB0006779	C8H5NO2	smiles	inchi
HMDB:HMDB0059611	C5H9NO2S	smiles	inchi
HMDB:HMDB0000148	C5H9NO4	smiles	inchi
HMDB:HMDB0005785	C9H9NO	smiles	inchi
HMDB:HMDB0029449	C6H13NO3	smiles	inchi
HMDB:HMDB0029709	C10H13N	smiles	inchi
HMDB:HMDB0014555	C6H15N2O2	smiles	inchi
HMDB:HMDB0041796	C2H3Cl3O	smiles	inchi
HMDB:HMDB0002050	C4H4O6	smiles	inchi
HMDB:HMDB0039797	C5H8OS2	smiles	inchi
HMDB:HMDB0001553	C5H8O3S	smiles	inchi
HMDB:HMDB0000426	C5H8O5	smiles	inchi
HMDB:HMDB0033912	C6H12S2	smiles	inchi
HMDB:HMDB0032332	C4H8N2O4	smiles	inchi
HMDB:HMDB0000567	C9H8O2	smiles	inchi
HMDB:HMDB0031717	C6H12O2S	smiles	inchi
HMDB:HMDB0000227	C6H12O4	smiles	inchi
HMDB:HMDB0002214	C10H12O	smiles	inchi
HMDB:HMDB0040153	C7H16OS	smiles	inchi
HMDB:HMDB0001126	C9H12N2	smiles	inchi
HMDB:HMDB0059834	C11H16	smiles	inchi
HMDB:HMDB0033001	C8H7NS	smiles	inchi
HMDB:HMDB0039817	C5H11NS2	smiles	inchi
HMDB:HMDB0029398	C3H7N3O4	smiles	inchi
HMDB:HMDB0004058	C8H7NO2	smiles	inchi
HMDB:HMDB0000696	C5H11NO2S	smiles	inchi
HMDB:HMDB0002099	C6H7N5	smiles	inchi
HMDB:HMDB0030175	C9H11NO	smiles	inchi
HMDB:HMDB0032538	C6H15NO3	smiles	inchi
HMDB:HMDB0014337	C10H15N	smiles	inchi
HMDB:HMDB0036577	CHF3O3S	smiles	inchi
HMDB:HMDB0029611	C4H6O2S2	smiles	inchi
HMDB:HMDB0042032	C4H6O4S	smiles	inchi
HMDB:HMDB0029715	C8H6OS	smiles	inchi
HMDB:HMDB0029878	C4H6O6	smiles	inchi
HMDB:HMDB0038889	C5H10OS2	smiles	inchi
HMDB:HMDB0001587	C8H6O3	smiles	inchi
HMDB:HMDB0037115	C5H10O3S	smiles	inchi
HMDB:HMDB0060435	C4H7FN2O3	smiles	inchi
HMDB:HMDB0000098	C5H10O5	smiles	inchi
HMDB:HMDB0029578	C6H14S2	smiles	inchi
HMDB:HMDB0003162	C6H6N4O	smiles	inchi
HMDB:HMDB0060279	C8H8NO2	smiles	inchi
HMDB:HMDB0000764	C9H10O2	smiles	inchi
HMDB:HMDB0013704	C8H10N2O	smiles	inchi
HMDB:HMDB0001878	C10H14O	smiles	inchi
HMDB:HMDB0031841	C9H14N2	smiles	inchi
HMDB:HMDB0030944	C11H18	smiles	inchi
HMDB:HMDB0034413	C7H5NOS	smiles	inchi
HMDB:HMDB0029432	C4H9NO3S	smiles	inchi
HMDB:HMDB0000132	C5H5N5O	smiles	inchi
HMDB:HMDB0001859	C8H9NO2	smiles	inchi
HMDB:HMDB0062464	C7H9N3O	smiles	inchi
HMDB:HMDB0001387	C9H13NO	smiles	inchi
HMDB:HMDB0015051	C10H17N	smiles	inchi
HMDB:HMDB0034789	Cl3OP	smiles	inchi
HMDB:HMDB0031330	CCl4	smiles	inchi
HMDB:HMDB0062272	Sm	smiles	inchi
HMDB:HMDB0001405	C3H4O5S	smiles	inchi
HMDB:HMDB0031470	C4H8S3	smiles	inchi
HMDB:HMDB0033670	C4H8O2S2	smiles	inchi
HMDB:HMDB0015167	C5H4N4S	smiles	inchi
HMDB:HMDB0029694	C8H8OS	smiles	inchi
HMDB:HMDB0000292	C5H4N4O2	smiles	inchi
HMDB:HMDB0041565	C7H8N2S	smiles	inchi
HMDB:HMDB0000020	C8H8O3	smiles	inchi
HMDB:HMDB0004193	C7H8N2O2	smiles	inchi
HMDB:HMDB0000508	C5H12O5	smiles	inchi
HMDB:HMDB0032132	C9H12O2	smiles	inchi
HMDB:HMDB0032381	C8H12N2O	smiles	inchi
HMDB:HMDB0062808	C9H14NO	smiles	inchi
HMDB:HMDB0003450	C10H16O	smiles	inchi
HMDB:HMDB0032712	C11H20	smiles	inchi
HMDB:HMDB0003585	C3H7NO2S2	smiles	inchi
HMDB:HMDB0000996	C3H7NO4S	smiles	inchi
HMDB:HMDB0001476	C7H7NO3	smiles	inchi
HMDB:HMDB0004816	C5H7N5O	smiles	inchi
HMDB:HMDB0000073	C8H11NO2	smiles	inchi
HMDB:HMDB0013253	C7H11N3O	smiles	inchi
HMDB:HMDB0034580	C9H15NO	smiles	inchi
HMDB:HMDB0031333	C2ClF5	smiles	inchi
HMDB:HMDB0041079	C3H6O3S2	smiles	inchi
HMDB:HMDB0031871	C4H10S3	smiles	inchi
HMDB:HMDB0040002	C7H6O2S	smiles	inchi
HMDB:HMDB0013593	C4H10O2S2	smiles	inchi
HMDB:HMDB0000152	C7H6O4	smiles	inchi
HMDB:HMDB0012209	C4H11O4P	smiles	inchi
HMDB:HMDB0032945	C11H6O	smiles	inchi
HMDB:HMDB0032935	C8H10OS	smiles	inchi
HMDB:HMDB0005784	C8H10O3	smiles	inchi
HMDB:HMDB0034437	C12H10	smiles	inchi
HMDB:HMDB0040240	C9H14S	smiles	inchi
HMDB:HMDB0031302	C9H14O2	smiles	inchi
HMDB:HMDB0004043	C10H18O	smiles	inchi
HMDB:HMDB0029551	C11H22	smiles	inchi
HMDB:HMDB0002916	C6H5NO4	smiles	inchi
HMDB:HMDB0140100	C3H9NO4S	smiles	inchi
HMDB:HMDB0015025	C5H11Cl2N	smiles	inchi
HMDB:HMDB0060173	C3H10NO4P	smiles	inchi
HMDB:HMDB0041484	C7H9NOS	smiles	inchi
HMDB:HMDB0000177	C6H9N3O2	smiles	inchi
HMDB:HMDB0033123	C11H9N	smiles	inchi
HMDB:HMDB0038434	C8H13NS	smiles	inchi
HMDB:HMDB0030353	C8H13NO2	smiles	inchi
HMDB:HMDB0030326	C9H17NO	smiles	inchi
HMDB:HMDB0015659	C10H21N	smiles	inchi
HMDB:HMDB0031185	C2H4S4	smiles	inchi
HMDB:HMDB0124940	C2H4O6S	smiles	inchi
HMDB:HMDB0000816	C2H5O6P	smiles	inchi
HMDB:HMDB0041066	C3H8O3S2	smiles	inchi
HMDB:HMDB0001544	C7H5ClO2	smiles	inchi
HMDB:HMDB0004812	C6H4O5	smiles	inchi
HMDB:HMDB0040939	C7H8S2	smiles	inchi
HMDB:HMDB0000226	C5H4N2O4	smiles	inchi
HMDB:HMDB0032160	C7H8O2S	smiles	inchi
HMDB:HMDB0029610	C7H8O4	smiles	inchi
HMDB:HMDB0000544	C6H8N2O3	smiles	inchi
HMDB:HMDB0060325	C11H8O	smiles	inchi
HMDB:HMDB0036181	C8H12OS	smiles	inchi
HMDB:HMDB0006524	C10H8N2	smiles	inchi
HMDB:HMDB0031101	C8H12O3	smiles	inchi
HMDB:HMDB0059764	C12H12	smiles	inchi
HMDB:HMDB0004362	C9H16O2	smiles	inchi
HMDB:HMDB0003352	C10H20O	smiles	inchi
HMDB:HMDB0031445	C11H24	smiles	inchi
HMDB:HMDB0062289	C5H4BrN	smiles	inchi
HMDB:HMDB0001241	C6H7NO4	smiles	inchi
HMDB:HMDB0062189	C10H7NO	smiles	inchi
HMDB:HMDB0000459	C7H11NO3	smiles	inchi
HMDB:HMDB0031890	C8H15NS	smiles	inchi
HMDB:HMDB0014447	C8H15NO2	smiles	inchi
HMDB:HMDB0031434	Br2	smiles	inchi
HMDB:HMDB0041899	Gd	smiles	inchi
HMDB:HMDB0041065	C2H6S4	smiles	inchi
HMDB:HMDB0062280	C4H3BrN2	smiles	inchi
HMDB:HMDB0061737	C2H7O2PS2	smiles	inchi
HMDB:HMDB0031210	C6H6O5	smiles	inchi
HMDB:HMDB0000528	C5H6N2O4	smiles	inchi
HMDB:HMDB0037786	C7H10O2S	smiles	inchi
HMDB:HMDB0000462	C4H6N4O3	smiles	inchi
HMDB:HMDB0000635	C7H10O4	smiles	inchi
HMDB:HMDB0031670	C6H10N2O3	smiles	inchi
HMDB:HMDB0032861	C11H10O	smiles	inchi
HMDB:HMDB0032354	C8H14OS	smiles	inchi
HMDB:HMDB0000451	C8H14O3	smiles	inchi
HMDB:HMDB0000798	C9H18O2	smiles	inchi
HMDB:HMDB0011624	C10H22O	smiles	inchi
HMDB:HMDB0031576	C6H9NS2	smiles	inchi
HMDB:HMDB0029433	C6H9NO4	smiles	inchi
HMDB:HMDB0030402	C5H9N3O3	smiles	inchi
HMDB:HMDB0001190	C10H9NO	smiles	inchi
HMDB:HMDB0000339	C7H13NO3	smiles	inchi
HMDB:HMDB0015563	C11H13N	smiles	inchi
HMDB:HMDB0040057	C8H17NS	smiles	inchi
HMDB:HMDB0000991	C8H17NO2	smiles	inchi
HMDB:HMDB0012189	C8H21N3	smiles	inchi
HMDB:HMDB0036807	C6H8OS2	smiles	inchi
HMDB:HMDB0060386	C6H5FO4	smiles	inchi
HMDB:HMDB0035901	C6H8O3S	smiles	inchi
HMDB:HMDB0029689	C10H8S	smiles	inchi
HMDB:HMDB0000225	C6H8O5	smiles	inchi
HMDB:HMDB0030412	C5H8N2O4	smiles	inchi
HMDB:HMDB0032394	C10H8O2	smiles	inchi
HMDB:HMDB0000555	C7H12O4	smiles	inchi
HMDB:HMDB0015400	C8H8N4	smiles	inchi
HMDB:HMDB0003459	C6H12N2O3	smiles	inchi
HMDB:HMDB0031567	C11H12O	smiles	inchi
HMDB:HMDB0031572	C8H16OS	smiles	inchi
HMDB:HMDB0000303	C10H12N2	smiles	inchi
HMDB:HMDB0000486	C8H16O3	smiles	inchi
HMDB:HMDB0002038	C7H16N2O2	smiles	inchi
HMDB:HMDB0061813	C12H16	smiles	inchi
HMDB:HMDB0013305	C8H18NO2	smiles	inchi
HMDB:HMDB0037634	C9H20O2	smiles	inchi
HMDB:HMDB0002467	C5H7NO5	smiles	inchi
HMDB:HMDB0033764	C6H11NS2	smiles	inchi
HMDB:HMDB0002285	C9H7NO2	smiles	inchi
HMDB:HMDB0029440	C6H11NO2S	smiles	inchi
HMDB:HMDB0034888	C8H7N3O	smiles	inchi
HMDB:HMDB0000510	C6H11NO4	smiles	inchi
HMDB:HMDB0003447	C10H11NO	smiles	inchi
HMDB:HMDB0094699	C6H15NO2Si	smiles	inchi
HMDB:HMDB0000062	C7H15NO3	smiles	inchi
HMDB:HMDB0001010	C10H13N2	smiles	inchi
HMDB:HMDB0029708	C11H15N	smiles	inchi
HMDB:HMDB0006078	C7H17N2O2	smiles	inchi
HMDB:HMDB0061732	CHBrCl2	smiles	inchi
HMDB:HMDB0012288	O2Te	smiles	inchi
HMDB:HMDB0003840	H3O3PSe	smiles	inchi
HMDB:HMDB0042048	C2HCl3O2	smiles	inchi
HMDB:HMDB0004811	C6H4Cl2O	smiles	inchi
HMDB:HMDB0040192	C4H6N2O3S	smiles	inchi
HMDB:HMDB0002070	C5H6O6	smiles	inchi
HMDB:HMDB0032750	C6H10OS2	smiles	inchi
HMDB:HMDB0038379	C5H10N2S2	smiles	inchi
HMDB:HMDB0014023	C7H5F3O	smiles	inchi
HMDB:HMDB0002149	C9H6O3	smiles	inchi
HMDB:HMDB0012134	C6H10O3S	smiles	inchi
HMDB:HMDB0032927	C8H6N2O2	smiles	inchi
HMDB:HMDB0031804	C5H10N2O2S	smiles	inchi
HMDB:HMDB0035400	C13H6	smiles	inchi
HMDB:HMDB0000321	C6H10O5	smiles	inchi
HMDB:HMDB0034426	C7H14S2	smiles	inchi
HMDB:HMDB0028850	C5H10N2O4	smiles	inchi
HMDB:HMDB0029714	C10H10O2	smiles	inchi
HMDB:HMDB0037620	C7H14O2S	smiles	inchi
HMDB:HMDB0001297	C9H10N2O	smiles	inchi
HMDB:HMDB0059918	C7H14O4	smiles	inchi
HMDB:HMDB0033532	C6H18OSi2	smiles	inchi
HMDB:HMDB0000450	C6H14N2O3	smiles	inchi
HMDB:HMDB0031208	C11H14O	smiles	inchi
HMDB:HMDB0032380	C8H18OS	smiles	inchi
HMDB:HMDB0062634	C7H16NO3	smiles	inchi
HMDB:HMDB0001934	C10H14N2	smiles	inchi
HMDB:HMDB0033625	C8H18O3	smiles	inchi
HMDB:HMDB0013806	C12H18	smiles	inchi
HMDB:HMDB0062271	CCl3NO2	smiles	inchi
HMDB:HMDB0041280	C4H5NO2S2	smiles	inchi
HMDB:HMDB0033585	C4H5NO4S	smiles	inchi
HMDB:HMDB0006095	C5H9NOS2	smiles	inchi
HMDB:HMDB0001890	C5H9NO3S	smiles	inchi
HMDB:HMDB0038445	C9H9NS	smiles	inchi
HMDB:HMDB0002273	C5H9NO5	smiles	inchi
HMDB:HMDB0031187	C6H13NS2	smiles	inchi
HMDB:HMDB0000802	C6H5N5O	smiles	inchi
HMDB:HMDB0001424	C9H9NO2	smiles	inchi
HMDB:HMDB0002169	C6H13NO2S	smiles	inchi
HMDB:HMDB0011727	C6H13NO4	smiles	inchi
HMDB:HMDB0000473	C7H9N5	smiles	inchi
HMDB:HMDB0039661	C10H13NO	smiles	inchi
HMDB:HMDB0062570	C6H15N2O3	smiles	inchi
HMDB:HMDB0015452	C11H17N	smiles	inchi
HMDB:HMDB0041980	C2Cl4	smiles	inchi
HMDB:HMDB0012260	H2MoO4	smiles	inchi
HMDB:HMDB0060451	C2H3Cl3O2	smiles	inchi
HMDB:HMDB0015162	C3H4Cl2F2O	smiles	inchi
HMDB:HMDB0032741	C6H12OS2	smiles	inchi
HMDB:HMDB0000205	C9H8O3	smiles	inchi
HMDB:HMDB0042006	C8H8N2O2	smiles	inchi
HMDB:HMDB0029178	C5H12N2O2S	smiles	inchi
HMDB:HMDB0033582	C13H8	smiles	inchi
HMDB:HMDB0000174	C6H12O5	smiles	inchi
HMDB:HMDB0033050	C7H16S2	smiles	inchi
HMDB:HMDB0038670	C6H14NO2S	smiles	inchi
HMDB:HMDB0000329	C10H12O2	smiles	inchi
HMDB:HMDB0012246	C9H12N2O	smiles	inchi
HMDB:HMDB0062666	C7H16O4	smiles	inchi
HMDB:HMDB0061017	C8H12N4	smiles	inchi
HMDB:HMDB0029653	C11H16O	smiles	inchi
HMDB:HMDB0039979	C10H16N2	smiles	inchi
HMDB:HMDB0031151	C4HCl2NO2	smiles	inchi
HMDB:HMDB0032580	C8H7NOS	smiles	inchi
HMDB:HMDB0032683	C5H14AsO	smiles	inchi
HMDB:HMDB0041820	C5H3N5O2	smiles	inchi
HMDB:HMDB0003454	C8H7NO3	smiles	inchi
HMDB:HMDB0002005	C5H11NO3S	smiles	inchi
HMDB:HMDB0000897	C6H7N5O	smiles	inchi
HMDB:HMDB0000159	C9H11NO2	smiles	inchi
HMDB:HMDB0001943	C10H15NO	smiles	inchi
HMDB:HMDB0029612	C4H6O3S2	smiles	inchi
HMDB:HMDB0002107	C8H6O4	smiles	inchi
HMDB:HMDB0136691	C5H10O4S	smiles	inchi
HMDB:HMDB0060412	C6H6N4S	smiles	inchi
HMDB:HMDB0000539	C5H10O6	smiles	inchi
HMDB:HMDB0034394	C6H14OS2	smiles	inchi
HMDB:HMDB0001886	C6H6N4O2	smiles	inchi
HMDB:HMDB0013029	C8H8NO3	smiles	inchi
HMDB:HMDB0014747	C8H10N2S	smiles	inchi
HMDB:HMDB0000375	C9H10O3	smiles	inchi
HMDB:HMDB0034294	C13H10	smiles	inchi
HMDB:HMDB0038183	C10H14S	smiles	inchi
HMDB:HMDB0041500	C6H14O5	smiles	inchi
HMDB:HMDB0029862	C6H10N6	smiles	inchi
HMDB:HMDB0004586	C10H14O2	smiles	inchi
HMDB:HMDB0029742	C9H14N2O	smiles	inchi
HMDB:HMDB0015145	C10H16NO	smiles	inchi
HMDB:HMDB0030002	C11H18O	smiles	inchi
HMDB:HMDB0032537	C12H22	smiles	inchi
HMDB:HMDB0030524	C7H5NS2	smiles	inchi
HMDB:HMDB0060260	C5H3N4O3	smiles	inchi
HMDB:HMDB0000232	C7H5NO4	smiles	inchi
HMDB:HMDB0006462	C4H9NO4S	smiles	inchi
HMDB:HMDB0014496	C5H5N5S	smiles	inchi
HMDB:HMDB0003584	C3H9N3O3S	smiles	inchi
HMDB:HMDB0000401	C5H5N5O2	smiles	inchi
HMDB:HMDB0030383	C7H9N3S	smiles	inchi
HMDB:HMDB0001545	C8H9NO3	smiles	inchi
HMDB:HMDB0029873	C7H9N3O2	smiles	inchi
HMDB:HMDB0000022	C9H13NO2	smiles	inchi
HMDB:HMDB0030371	C10H17NO	smiles	inchi
HMDB:HMDB0014795	C11H21N	smiles	inchi
HMDB:HMDB0030877	C4H8SSe	smiles	inchi
HMDB:HMDB0004045	C3H4O6S	smiles	inchi
HMDB:HMDB0000263	C3H5O6P	smiles	inchi
HMDB:HMDB0015320	C3H2F6O	smiles	inchi
HMDB:HMDB0033042	C5H12S3	smiles	inchi
HMDB:HMDB0000289	C5H4N4O3	smiles	inchi
HMDB:HMDB0000130	C8H8O4	smiles	inchi
HMDB:HMDB0013159	C7H8N2O3	smiles	inchi
HMDB:HMDB0032867	C12H8O	smiles	inchi
HMDB:HMDB0012897	C11H8N2	smiles	inchi
HMDB:HMDB0029680	C9H12O3	smiles	inchi
HMDB:HMDB0001431	C8H12N2O2	smiles	inchi
HMDB:HMDB0030929	C13H12	smiles	inchi
HMDB:HMDB0032329	C10H16S	smiles	inchi
HMDB:HMDB0013105	C10H16O2	smiles	inchi
HMDB:HMDB0031128	C11H20O	smiles	inchi
HMDB:HMDB0032236	C12H24	smiles	inchi
HMDB:HMDB0003288	C3H7NO2Se	smiles	inchi
HMDB:HMDB0014500	C7H4ClNO2	smiles	inchi
HMDB:HMDB0002757	C3H7NO5S	smiles	inchi
HMDB:HMDB0000370	C3H8NO5P	smiles	inchi
HMDB:HMDB0000439	C7H7NO4	smiles	inchi
HMDB:HMDB0142542	C4H11NO4S	smiles	inchi
HMDB:HMDB0060244	C4H12NO4P	smiles	inchi
HMDB:HMDB0000216	C8H11NO3	smiles	inchi
HMDB:HMDB0000001	C7H11N3O2	smiles	inchi
HMDB:HMDB0013195	C12H11N	smiles	inchi
HMDB:HMDB0040065	C9H15NS	smiles	inchi
HMDB:HMDB0062696	C8H13N2O2	smiles	inchi
HMDB:HMDB0038321	C9H15NO2	smiles	inchi
HMDB:HMDB0031719	C3H6S4	smiles	inchi
HMDB:HMDB0060176	C3H6O6S	smiles	inchi
HMDB:HMDB0001112	C3H7O6P	smiles	inchi
HMDB:HMDB0001460	C4H11O3PS	smiles	inchi
HMDB:HMDB0005807	C7H6O5	smiles	inchi
HMDB:HMDB0040590	C8H10S2	smiles	inchi
